,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
bass_synthetic_034-065-025,420,0,2,139404,65,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
organ_electronic_104-060-100,921,6,1,200277,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_010-077-075,219,3,0,189352,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-058-050,457,3,0,31853,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-100-050,82,2,2,92147,100,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
guitar_electronic_022-059-075,378,3,1,188180,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_016-065-075,128,1,0,42861,65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
vocal_acoustic_000-055-025,46,10,0,46779,55,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_003-090-100,65,4,1,276870,90,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-093-075,577,4,2,264225,93,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",75
bass_synthetic_098-063-127,803,0,2,249928,63,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_062-078-025,644,5,0,140752,78,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",25
guitar_acoustic_015-098-025,316,3,0,99597,98,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
reed_acoustic_011-046-025,104,7,0,109266,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-100-127,644,5,0,66516,100,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",127
keyboard_electronic_002-086-075,50,4,1,257279,86,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
flute_synthetic_000-058-100,82,2,2,97043,58,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_electronic_028-045-127,510,3,1,69595,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_021-069-025,457,3,0,151582,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_018-072-075,183,7,0,24529,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_034-096-100,420,0,2,274444,96,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100
string_acoustic_014-041-025,100,8,0,81639,41,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_001-079-075,8,6,1,182345,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-039-100,150,0,2,220523,39,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
bass_electronic_027-050-100,880,0,1,258617,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_046-084-025,414,1,0,1339,84,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",25
guitar_electronic_022-039-075,378,3,1,99298,39,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-089-050,150,0,2,156520,89,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
guitar_electronic_028-081-025,510,3,1,101452,81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
vocal_synthetic_003-099-100,37,10,2,44540,99,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
brass_acoustic_059-041-075,572,1,0,32768,41,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_068-075-127,656,0,2,155309,75,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_034-098-100,420,0,2,194202,98,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100
mallet_acoustic_047-086-127,488,5,0,160325,86,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
keyboard_acoustic_004-061-127,327,4,0,204779,61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_046-096-127,414,1,0,17316,96,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-027-100,37,10,2,15469,27,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
brass_acoustic_046-104-050,414,1,0,65124,104,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
bass_electronic_018-051-100,759,0,1,180202,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_068-025-100,656,0,2,238781,25,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-038-127,905,4,1,241499,38,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_015-091-127,316,3,0,25498,91,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
keyboard_acoustic_004-035-075,327,4,0,16460,35,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_synthetic_000-091-100,577,4,2,301632,91,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
guitar_acoustic_021-071-050,457,3,0,97101,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_018-058-075,183,7,0,78336,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-080-127,65,4,1,249682,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-050-127,263,3,0,141947,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_synthetic_000-027-127,577,4,2,73483,27,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",127
organ_electronic_028-062-075,440,6,1,241730,62,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-070-025,838,4,1,188001,70,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_034-062-075,420,0,2,258996,62,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75
keyboard_electronic_078-078-127,838,4,1,269333,78,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_009-064-127,150,0,2,200803,64,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
bass_synthetic_033-088-127,417,0,2,283280,88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_018-074-075,183,7,0,65531,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_023-085-075,224,7,0,138447,85,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75
guitar_acoustic_014-046-075,263,3,0,149316,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_056-042-100,436,8,0,51901,42,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
mallet_acoustic_047-094-075,488,5,0,94000,94,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
guitar_electronic_022-033-127,378,3,1,220349,33,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_135-103-050,927,0,2,250893,103,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-086-075,577,4,2,281128,86,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
keyboard_synthetic_000-064-025,577,4,2,139083,64,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
keyboard_electronic_003-042-025,65,4,1,259211,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-072-075,263,3,0,124236,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-034-127,457,3,0,129650,34,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_014-040-050,100,8,0,49953,40,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_synthetic_000-027-050,577,4,2,246382,27,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
organ_electronic_001-094-050,8,6,1,181035,94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-030-050,838,4,1,209325,30,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_acoustic_004-074-100,327,4,0,194048,74,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_003-082-025,65,4,1,156013,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-101-075,263,3,0,91778,101,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
organ_electronic_104-032-100,921,6,1,7261,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_010-068-127,219,3,0,145876,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-022-100,50,4,1,204447,22,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_007-064-075,123,6,1,295179,64,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
reed_acoustic_023-067-127,224,7,0,129117,67,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",127
brass_acoustic_006-027-050,43,1,0,63957,27,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
guitar_acoustic_014-034-100,263,3,0,7788,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_059-051-127,572,1,0,48750,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_016-080-075,128,1,0,90133,80,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_electronic_028-051-075,510,3,1,94005,51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_057-069-025,701,6,1,295573,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_037-074-075,387,7,0,136351,74,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_014-022-127,263,3,0,128951,22,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
guitar_electronic_028-082-100,510,3,1,144827,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_015-037-127,316,3,0,87542,37,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
keyboard_electronic_001-054-075,40,4,1,171751,54,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_034-060-050,420,0,2,5291,60,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",50
bass_synthetic_009-045-025,150,0,2,190193,45,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
bass_synthetic_033-104-025,417,0,2,242912,104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-049-050,417,0,2,38507,49,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_021-068-050,457,3,0,114480,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_012-030-075,97,8,0,55271,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",75
bass_synthetic_098-046-127,803,0,2,271630,46,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-093-075,65,4,1,294666,93,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-074-075,838,4,1,245521,74,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
string_acoustic_056-079-050,436,8,0,97765,79,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
guitar_acoustic_021-052-025,457,3,0,52583,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_046-053-025,414,1,0,70854,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_electronic_027-036-025,880,0,1,92433,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_002-047-025,50,4,1,194032,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_078-052-050,838,4,1,291183,52,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_062-095-075,644,5,0,92214,95,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",75
organ_electronic_057-075-100,701,6,1,289262,75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_056-045-127,590,5,0,160479,45,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
guitar_acoustic_014-075-050,263,3,0,135454,75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-079-025,838,4,1,17758,79,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_001-068-075,40,4,1,299101,68,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_acoustic_002-084-025,86,2,0,104323,84,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
brass_acoustic_016-086-075,128,1,0,40709,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_135-099-100,927,0,2,262479,99,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_003-030-050,65,4,1,231960,30,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_acoustic_004-085-127,327,4,0,282190,85,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_021-098-025,457,3,0,37818,98,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
bass_synthetic_033-062-050,417,0,2,231235,62,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_012-028-025,97,8,0,10363,28,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
bass_synthetic_098-095-025,803,0,2,49775,95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
mallet_acoustic_062-086-075,644,5,0,130398,86,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",75
string_acoustic_012-033-075,97,8,0,104951,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_028-104-075,440,6,1,217330,104,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_033-029-127,417,0,2,132501,29,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_056-065-025,590,5,0,184303,65,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
organ_electronic_113-048-127,958,6,1,163776,48,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_018-073-100,183,7,0,133695,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-082-025,914,0,2,227624,82,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
guitar_acoustic_010-086-075,219,3,0,85372,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_016-083-050,128,1,0,28147,83,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_047-066-025,488,5,0,159325,66,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
guitar_acoustic_015-075-127,316,3,0,183722,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
string_acoustic_057-061-100,450,8,0,90358,61,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
organ_electronic_113-074-025,958,6,1,289404,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-060-025,123,6,1,211828,60,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
keyboard_electronic_069-070-127,805,4,1,296138,70,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-078-127,50,4,1,298695,78,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",127
string_acoustic_012-048-100,97,8,0,118735,48,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
keyboard_electronic_003-084-025,65,4,1,255697,84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_012-039-127,97,8,0,114626,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
flute_synthetic_000-028-050,82,2,2,127675,28,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-107-100,219,3,0,85751,107,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-053-127,82,2,2,129287,53,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_028-031-100,440,6,1,207266,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_018-054-100,759,0,1,232851,54,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_069-061-127,805,4,1,25825,61,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_014-049-127,100,8,0,119591,49,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_016-057-100,128,1,0,52362,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-100-025,927,0,2,209239,100,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
flute_synthetic_000-081-075,82,2,2,98082,81,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-069-050,150,0,2,266375,69,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
brass_acoustic_015-077-075,121,1,0,15419,77,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_electronic_018-030-050,759,0,1,195794,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-064-050,927,0,2,170958,64,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_002-075-127,50,4,1,241174,75,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_010-024-025,219,3,0,121613,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-072-025,263,3,0,168020,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-102-127,263,3,0,155956,102,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
keyboard_electronic_098-055-025,905,4,1,127166,55,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_009-073-127,150,0,2,203214,73,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
bass_electronic_027-044-025,880,0,1,185989,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_030-036-127,642,3,0,166235,36,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",127
keyboard_synthetic_000-076-100,577,4,2,259920,76,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
keyboard_electronic_003-063-025,65,4,1,297316,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_028-062-127,510,3,1,120140,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-079-075,37,10,2,9988,79,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
organ_electronic_104-051-100,921,6,1,194598,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_016-075-075,128,1,0,18097,75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_056-045-025,436,8,0,97265,45,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_015-088-127,316,3,0,89450,88,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
organ_electronic_104-078-127,921,6,1,108284,78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-090-075,263,3,0,182059,90,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
string_acoustic_056-040-025,436,8,0,42574,40,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
bass_synthetic_009-042-075,150,0,2,198788,42,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",75
bass_synthetic_068-079-025,656,0,2,200655,79,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
string_acoustic_014-061-100,100,8,0,30492,61,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",100
flute_synthetic_000-021-100,82,2,2,96515,21,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_056-118-050,590,5,0,109163,118,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
guitar_acoustic_021-084-100,457,3,0,106367,84,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
bass_synthetic_068-071-050,656,0,2,78217,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_016-077-100,128,1,0,74782,77,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-067-100,927,0,2,214496,67,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_016-072-025,128,1,0,49327,72,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-040-075,123,6,1,258399,40,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
flute_synthetic_000-084-025,82,2,2,135286,84,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_015-077-100,121,1,0,29208,77,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_009-073-050,150,0,2,212229,73,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
reed_acoustic_023-060-127,224,7,0,19430,60,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",127
guitar_acoustic_014-026-100,263,3,0,184967,26,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",100
guitar_electronic_022-063-075,378,3,1,240175,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-062-075,880,0,1,278276,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_057-082-075,701,6,1,296791,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_134-081-025,914,0,2,125289,81,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
bass_electronic_025-022-050,872,0,1,146293,22,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",50
keyboard_electronic_002-024-127,50,4,1,281754,24,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-063-025,50,4,1,249287,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_098-066-075,803,0,2,285801,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_098-030-075,905,4,1,282549,30,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-031-050,327,4,0,276974,31,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
reed_acoustic_037-033-050,387,7,0,65236,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
guitar_acoustic_014-080-100,263,3,0,112179,80,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
vocal_acoustic_000-052-127,46,10,0,48045,52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
string_acoustic_056-060-127,436,8,0,123938,60,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",127
keyboard_acoustic_004-026-050,327,4,0,237394,26,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
brass_acoustic_059-037-100,572,1,0,35883,37,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_synthetic_000-094-100,577,4,2,243490,94,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",100
organ_electronic_001-053-075,8,6,1,154444,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-058-075,219,3,0,108161,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_033-059-100,417,0,2,232574,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_021-041-100,457,3,0,30789,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_068-036-100,656,0,2,278551,36,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-083-050,82,2,2,112176,83,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
vocal_synthetic_003-050-025,37,10,2,14449,50,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
bass_synthetic_033-045-100,417,0,2,85661,45,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_030-096-050,642,3,0,103544,96,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",50
keyboard_electronic_098-080-025,905,4,1,298859,80,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_034-102-050,420,0,2,128622,102,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",50
bass_synthetic_033-062-127,417,0,2,129044,62,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_025-055-075,872,0,1,168073,55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_001-090-100,8,6,1,139816,90,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_098-038-127,803,0,2,121250,38,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-053-075,65,4,1,127182,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_113-051-075,958,6,1,291342,51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
mallet_acoustic_062-075-025,644,5,0,68225,75,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",25
guitar_acoustic_015-057-100,316,3,0,176420,57,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
reed_acoustic_018-079-050,183,7,0,144583,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_098-043-075,803,0,2,249584,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_015-075-050,121,1,0,126,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
organ_electronic_001-076-100,8,6,1,220663,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-023-100,577,4,2,245760,23,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
bass_synthetic_134-104-050,914,0,2,80294,104,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
keyboard_electronic_001-082-025,40,4,1,288258,82,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-065-075,457,3,0,78464,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_034-030-025,420,0,2,247981,30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
organ_electronic_028-108-075,440,6,1,139005,108,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
